parenttype	parentname	name	value	index	id
block	Language	totalpercentinwindow	0	-1	214
block	Language	totalsdlatency	0	-1	215
block	Language	totalsumlatency	4805	-1	216
block	Language	totaltrialcount	1	-1	217
block	Language	totalvarlatency	0	-1	218
block	Language	trialcount	1	-1	220
block	Language	trialscount	1	-1	222
block	Language	typename	block	-1	223
block	Language	unselectedcount	0	-1	224
block	Language	varlatency	0	-1	226
block	Language	windowcenter	0	-1	232
block	Language	windowdecthreshold	0	-1	233
block	Language	windowdecunit	33	-1	234
block	Language	windowhitduration	0	-1	235
block	Language	windowincthreshold	0	-1	236
block	Language	windowincunit	33	-1	237
block	Language	windowmaxcenter	0	-1	238
block	Language	windowmincenter	0	-1	239
block	Language	windowonset	0	-1	241
block	Language	windowwidth	0	-1	242
block	PracticeEng	correct	0	-1	20
block	PracticeEng	correctcount	0	-1	21
block	PracticeEng	correctstreak	0	-1	22
block	PracticeEng	count	0	-1	23
block	PracticeEng	currentblocknumber	0	-1	27
block	PracticeEng	currenttrialnumber	0	-1	37
block	PracticeEng	elapsedtime	123673455	-1	41
block	PracticeEng	error	0	-1	50
block	PracticeEng	errorcount	0	-1	51
block	PracticeEng	errorstreak	0	-1	52
block	PracticeEng	inwindow	0	-1	70
block	PracticeEng	inwindowcount	0	-1	71
block	PracticeEng	inwindowstreak	0	-1	72
block	PracticeEng	latency	0	-1	92
block	PracticeEng	maxlatency	0	-1	99
block	PracticeEng	meanlatency	0	-1	104
block	PracticeEng	medianlatency	0	-1	107
block	PracticeEng	minlatency	0	-1	110
block	PracticeEng	name	PracticeEng	-1	116
block	PracticeEng	next	block.PracticeEng	-1	119
block	PracticeEng	notinwindow	1	-1	123
block	PracticeEng	notinwindowcount	0	-1	124
block	PracticeEng	notinwindowstreak	0	-1	125
block	PracticeEng	numcorrect	0	-1	126
block	PracticeEng	numinwindow	0	-1	127
block	PracticeEng	percentcorrect	0	-1	137
block	PracticeEng	percentinwindow	0	-1	138
block	PracticeEng	recorddata	0	-1	147
block	PracticeEng	response		-1	154
block	PracticeEng	responsex	-1	-1	156
block	PracticeEng	responsey	-1	-1	157
block	PracticeEng	screencapture	0	-1	160
block	PracticeEng	screencolor	4278190080	-1	161
block	PracticeEng	screencolorblue	0	-1	162
block	PracticeEng	screencolorgreen	0	-1	163
block	PracticeEng	screencolorred	0	-1	164
block	PracticeEng	sdlatency	0	-1	165
block	PracticeEng	selectedcount	0	-1	168
block	PracticeEng	showmousecursor	0	-1	174
block	PracticeEng	sumlatency	0	-1	188
block	PracticeEng	timeout	0	-1	199
block	PracticeEng	totalcorrectcount	0	-1	202
block	PracticeEng	totalcount	0	-1	203
block	PracticeEng	totalerrorcount	0	-1	204
block	PracticeEng	totalinwindowcount	0	-1	205
block	PracticeEng	totalmaxlatency	0	-1	206
block	PracticeEng	totalmeanlatency	0	-1	207
block	PracticeEng	totalmedianlatency	0	-1	208
block	PracticeEng	totalminlatency	0	-1	209
block	PracticeEng	totalnumcorrect	0	-1	211
block	PracticeEng	totalnuminwindow	0	-1	212
block	PracticeEng	totalpercentcorrect	0	-1	213
block	PracticeEng	totalpercentinwindow	0	-1	214
block	PracticeEng	totalsdlatency	0	-1	215
block	PracticeEng	totalsumlatency	0	-1	216
block	PracticeEng	totaltrialcount	0	-1	217
block	PracticeEng	totalvarlatency	0	-1	218
block	PracticeEng	trialcount	0	-1	220
block	PracticeEng	trialscount	10	-1	222
block	PracticeEng	typename	block	-1	223
block	PracticeEng	unselectedcount	0	-1	224
block	PracticeEng	varlatency	0	-1	226
block	PracticeEng	windowcenter	0	-1	232
block	PracticeEng	windowdecthreshold	0	-1	233
block	PracticeEng	windowdecunit	33	-1	234
block	PracticeEng	windowhitduration	0	-1	235
block	PracticeEng	windowincthreshold	0	-1	236
block	PracticeEng	windowincunit	33	-1	237
block	PracticeEng	windowmaxcenter	0	-1	238
block	PracticeEng	windowmincenter	0	-1	239
block	PracticeEng	windowonset	0	-1	241
block	PracticeEng	windowwidth	0	-1	242
block	PracticeFr	correct	0	-1	20
block	PracticeFr	correctcount	0	-1	21
block	PracticeFr	correctstreak	0	-1	22
block	PracticeFr	count	0	-1	23
block	PracticeFr	currentblocknumber	0	-1	27
block	PracticeFr	currenttrialnumber	0	-1	37
block	PracticeFr	elapsedtime	123673456	-1	41
block	PracticeFr	error	0	-1	50
block	PracticeFr	errorcount	0	-1	51
block	PracticeFr	errorstreak	0	-1	52
block	PracticeFr	inwindow	0	-1	70
block	PracticeFr	inwindowcount	0	-1	71
block	PracticeFr	inwindowstreak	0	-1	72
block	PracticeFr	latency	0	-1	92
block	PracticeFr	maxlatency	0	-1	99
block	PracticeFr	meanlatency	0	-1	104
block	PracticeFr	medianlatency	0	-1	107
block	PracticeFr	minlatency	0	-1	110
block	PracticeFr	name	PracticeFr	-1	116
block	PracticeFr	next	block.PracticeFr	-1	119
block	PracticeFr	notinwindow	1	-1	123
block	PracticeFr	notinwindowcount	0	-1	124
block	PracticeFr	notinwindowstreak	0	-1	125
block	PracticeFr	numcorrect	0	-1	126
block	PracticeFr	numinwindow	0	-1	127
block	PracticeFr	percentcorrect	0	-1	137
block	PracticeFr	percentinwindow	0	-1	138
block	PracticeFr	recorddata	0	-1	147
block	PracticeFr	response		-1	154
block	PracticeFr	responsex	-1	-1	156
block	PracticeFr	responsey	-1	-1	157
block	PracticeFr	screencapture	0	-1	160
block	PracticeFr	screencolor	4278190080	-1	161
block	PracticeFr	screencolorblue	0	-1	162
block	PracticeFr	screencolorgreen	0	-1	163
block	PracticeFr	screencolorred	0	-1	164
block	PracticeFr	sdlatency	0	-1	165
block	PracticeFr	selectedcount	0	-1	168
block	PracticeFr	showmousecursor	0	-1	174
block	PracticeFr	sumlatency	0	-1	188
block	PracticeFr	timeout	0	-1	199
block	PracticeFr	totalcorrectcount	0	-1	202
block	PracticeFr	totalcount	0	-1	203
block	PracticeFr	totalerrorcount	0	-1	204
block	PracticeFr	totalinwindowcount	0	-1	205
block	PracticeFr	totalmaxlatency	0	-1	206
block	PracticeFr	totalmeanlatency	0	-1	207
block	PracticeFr	totalmedianlatency	0	-1	208
block	PracticeFr	totalminlatency	0	-1	209
block	PracticeFr	totalnumcorrect	0	-1	211
block	PracticeFr	totalnuminwindow	0	-1	212
block	PracticeFr	totalpercentcorrect	0	-1	213
block	PracticeFr	totalpercentinwindow	0	-1	214
block	PracticeFr	totalsdlatency	0	-1	215
block	PracticeFr	totalsumlatency	0	-1	216
block	PracticeFr	totaltrialcount	0	-1	217
block	PracticeFr	totalvarlatency	0	-1	218
block	PracticeFr	trialcount	0	-1	220
block	PracticeFr	trialscount	10	-1	222
block	PracticeFr	typename	block	-1	223
block	PracticeFr	unselectedcount	0	-1	224
block	PracticeFr	varlatency	0	-1	226
block	PracticeFr	windowcenter	0	-1	232
block	PracticeFr	windowdecthreshold	0	-1	233
block	PracticeFr	windowdecunit	33	-1	234
block	PracticeFr	windowhitduration	0	-1	235
block	PracticeFr	windowincthreshold	0	-1	236
block	PracticeFr	windowincunit	33	-1	237
block	PracticeFr	windowmaxcenter	0	-1	238
block	PracticeFr	windowmincenter	0	-1	239
block	PracticeFr	windowonset	0	-1	241
block	PracticeFr	windowwidth	0	-1	242
block	Session	correct	0	-1	20
block	Session	correctcount	0	-1	21
block	Session	correctstreak	0	-1	22
block	Session	count	1	-1	23
block	Session	currentblocknumber	2	-1	27
block	Session	currenttrialnumber	1	-1	37
block	Session	elapsedtime	33972	-1	41
block	Session	error	1	-1	50
block	Session	errorcount	1	-1	51
block	Session	errorstreak	1	-1	52
block	Session	inwindow	0	-1	70
block	Session	inwindowcount	0	-1	71
block	Session	inwindowstreak	0	-1	72
block	Session	latency	9200	-1	92
block	Session	maxlatency	9200	-1	99
block	Session	meanlatency	9200	-1	104
block	Session	medianlatency	9200	-1	107
block	Session	minlatency	9200	-1	110
block	Session	name	Session	-1	116
block	Session	next	block.HandEng	-1	119
block	Session	notinwindow	1	-1	123
block	Session	notinwindowcount	1	-1	124
block	Session	notinwindowstreak	1	-1	125
block	Session	numcorrect	0	-1	126
block	Session	numinwindow	0	-1	127
block	Session	percentcorrect	0	-1	137
block	Session	percentinwindow	0	-1	138
block	Session	recorddata	1	-1	147
block	Session	response	3mo	-1	154
block	Session	responsex	812	-1	156
block	Session	responsey	349	-1	157
block	Session	screencapture	0	-1	160
block	Session	screencolor	4278190080	-1	161
block	Session	screencolorblue	0	-1	162
block	Session	screencolorgreen	0	-1	163
block	Session	screencolorred	0	-1	164
block	Session	sdlatency	0	-1	165
block	Session	selectedcount	0	-1	168
block	Session	showmousecursor	0	-1	174
block	Session	sumlatency	9200	-1	188
block	Session	timeout	0	-1	199
block	Session	totalcorrectcount	0	-1	202
block	Session	totalcount	1	-1	203
block	Session	totalerrorcount	1	-1	204
block	Session	totalinwindowcount	0	-1	205
block	Session	totalmaxlatency	9200	-1	206
block	Session	totalmeanlatency	9200	-1	207
block	Session	totalmedianlatency	9200	-1	208
block	Session	totalminlatency	9200	-1	209
block	Session	totalnumcorrect	0	-1	211
block	Session	totalnuminwindow	0	-1	212
block	Session	totalpercentcorrect	0	-1	213
block	Session	totalpercentinwindow	0	-1	214
block	Session	totalsdlatency	0	-1	215
block	Session	totalsumlatency	9200	-1	216
block	Session	totaltrialcount	1	-1	217
block	Session	totalvarlatency	0	-1	218
block	Session	trialcount	1	-1	220
block	Session	trialscount	1	-1	222
block	Session	typename	block	-1	223
block	Session	unselectedcount	0	-1	224
block	Session	varlatency	0	-1	226
block	Session	windowcenter	0	-1	232
block	Session	windowdecthreshold	0	-1	233
block	Session	windowdecunit	33	-1	234
block	Session	windowhitduration	0	-1	235
block	Session	windowincthreshold	0	-1	236
block	Session	windowincunit	33	-1	237
block	Session	windowmaxcenter	0	-1	238
block	Session	windowmincenter	0	-1	239
block	Session	windowonset	0	-1	241
block	Session	windowwidth	0	-1	242
block	temp	correct	0	-1	20
block	temp	correctcount	0	-1	21
block	temp	correctstreak	0	-1	22
block	temp	count	0	-1	23
block	temp	currentblocknumber	0	-1	27
block	temp	currenttrialnumber	0	-1	37
block	temp	elapsedtime	123673457	-1	41
block	temp	error	0	-1	50
block	temp	errorcount	0	-1	51
block	temp	errorstreak	0	-1	52
block	temp	inwindow	0	-1	70
block	temp	inwindowcount	0	-1	71
block	temp	inwindowstreak	0	-1	72
block	temp	latency	0	-1	92
block	temp	maxlatency	0	-1	99
block	temp	meanlatency	0	-1	104
block	temp	medianlatency	0	-1	107
block	temp	minlatency	0	-1	110
block	temp	name	temp.1	-1	116
block	temp	next		-1	119
block	temp	notinwindow	1	-1	123
block	temp	notinwindowcount	0	-1	124
block	temp	notinwindowstreak	0	-1	125
block	temp	numcorrect	0	-1	126
block	temp	numinwindow	0	-1	127
block	temp	percentcorrect	0	-1	137
block	temp	percentinwindow	0	-1	138
block	temp	recorddata	1	-1	147
block	temp	response		-1	154
block	temp	responsex	-1	-1	156
block	temp	responsey	-1	-1	157
block	temp	screencapture	0	-1	160
block	temp	screencolor	4278190080	-1	161
block	temp	screencolorblue	0	-1	162
block	temp	screencolorgreen	0	-1	163
block	temp	screencolorred	0	-1	164
block	temp	sdlatency	0	-1	165
block	temp	selectedcount	0	-1	168
block	temp	showmousecursor	0	-1	174
block	temp	sumlatency	0	-1	188
block	temp	timeout	0	-1	199
block	temp	totalcorrectcount	0	-1	202
block	temp	totalcount	0	-1	203
block	temp	totalerrorcount	0	-1	204
block	temp	totalinwindowcount	0	-1	205
block	temp	totalmaxlatency	0	-1	206
block	temp	totalmeanlatency	0	-1	207
block	temp	totalmedianlatency	0	-1	208
block	temp	totalminlatency	0	-1	209
block	temp	totalnumcorrect	0	-1	211
block	temp	totalnuminwindow	0	-1	212
block	temp	totalpercentcorrect	0	-1	213
block	temp	totalpercentinwindow	0	-1	214
block	temp	totalsdlatency	0	-1	215
block	temp	totalsumlatency	0	-1	216
block	temp	totaltrialcount	0	-1	217
block	temp	totalvarlatency	0	-1	218
block	temp	trialcount	0	-1	220
block	temp	trialscount	0	-1	222
block	temp	typename	block	-1	223
block	temp	unselectedcount	0	-1	224
block	temp	varlatency	0	-1	226
block	temp	windowcenter	0	-1	232
block	temp	windowdecthreshold	0	-1	233
block	temp	windowdecunit	33	-1	234
block	temp	windowhitduration	0	-1	235
block	temp	windowincthreshold	0	-1	236
block	temp	windowincunit	33	-1	237
block	temp	windowmaxcenter	0	-1	238
block	temp	windowmincenter	0	-1	239
block	temp	windowonset	0	-1	241
block	temp	windowwidth	0	-1	242
block	Trial	correct	0	-1	20
block	Trial	correctcount	0	-1	21
block	Trial	correctstreak	0	-1	22
block	Trial	count	0	-1	23
block	Trial	currentblocknumber	0	-1	27
block	Trial	currenttrialnumber	0	-1	37
block	Trial	elapsedtime	123673457	-1	41
block	Trial	error	0	-1	50
block	Trial	errorcount	0	-1	51
block	Trial	errorstreak	0	-1	52
block	Trial	inwindow	0	-1	70
block	Trial	inwindowcount	0	-1	71
block	Trial	inwindowstreak	0	-1	72
block	Trial	latency	0	-1	92
block	Trial	maxlatency	0	-1	99
block	Trial	meanlatency	0	-1	104
block	Trial	medianlatency	0	-1	107
block	Trial	minlatency	0	-1	110
block	Trial	name	Trial	-1	116
block	Trial	next		-1	119
block	Trial	notinwindow	1	-1	123
block	Trial	notinwindowcount	0	-1	124
block	Trial	notinwindowstreak	0	-1	125
block	Trial	numcorrect	0	-1	126
block	Trial	numinwindow	0	-1	127
block	Trial	percentcorrect	0	-1	137
block	Trial	percentinwindow	0	-1	138
block	Trial	recorddata	1	-1	147
block	Trial	response		-1	154
block	Trial	responsex	-1	-1	156
block	Trial	responsey	-1	-1	157
block	Trial	screencapture	0	-1	160
block	Trial	screencolor	4278190080	-1	161
block	Trial	screencolorblue	0	-1	162
block	Trial	screencolorgreen	0	-1	163
block	Trial	screencolorred	0	-1	164
block	Trial	sdlatency	0	-1	165
block	Trial	selectedcount	0	-1	168
block	Trial	showmousecursor	0	-1	174
block	Trial	sumlatency	0	-1	188
block	Trial	timeout	0	-1	199
block	Trial	totalcorrectcount	0	-1	202
block	Trial	totalcount	0	-1	203
block	Trial	totalerrorcount	0	-1	204
block	Trial	totalinwindowcount	0	-1	205
block	Trial	totalmaxlatency	0	-1	206
block	Trial	totalmeanlatency	0	-1	207
block	Trial	totalmedianlatency	0	-1	208
block	Trial	totalminlatency	0	-1	209
block	Trial	totalnumcorrect	0	-1	211
block	Trial	totalnuminwindow	0	-1	212
block	Trial	totalpercentcorrect	0	-1	213
block	Trial	totalpercentinwindow	0	-1	214
block	Trial	totalsdlatency	0	-1	215
block	Trial	totalsumlatency	0	-1	216
block	Trial	totaltrialcount	0	-1	217
block	Trial	totalvarlatency	0	-1	218
block	Trial	trialcount	0	-1	220
block	Trial	trialscount	100	-1	222
block	Trial	typename	block	-1	223
block	Trial	unselectedcount	0	-1	224
block	Trial	varlatency	0	-1	226
block	Trial	windowcenter	0	-1	232
block	Trial	windowdecthreshold	0	-1	233
block	Trial	windowdecunit	33	-1	234
block	Trial	windowhitduration	0	-1	235
block	Trial	windowincthreshold	0	-1	236
block	Trial	windowincunit	33	-1	237
block	Trial	windowmaxcenter	0	-1	238
block	Trial	windowmincenter	0	-1	239
block	Trial	windowonset	0	-1	241
block	Trial	windowwidth	0	-1	242
computer	computer	availablememory	2316932	-1	4
computer	computer	countrycode	CA	-1	24
computer	computer	cpuspeed	2527	-1	25
computer	computer	ipaddress.1	0.0.0.0	1	73
computer	computer	ipaddress.2	192.168.0.107	2	73
computer	computer	ipaddress.3	0.0.0.0	3	73
computer	computer	language	English	-1	81
computer	computer	languagecode	en	-1	82
computer	computer	languageid	4105	-1	83
computer	computer	macaddress.1	56-0f-6e-f5-6e-c4	1	97
computer	computer	macaddress.2	4c-0f-6e-f5-6e-c4	2	97
computer	computer	macaddress.3	f0-bf-97-5d-57-6f	3	97
computer	computer	memory	4109272	-1	108
computer	computer	os	win7	-1	131
computer	computer	osmajorversion	6	-1	132
computer	computer	osminorversion	1	-1	133
computer	computer	platform	win	-1	139
computer	computer	timerresolution	0.0004051867140897197	-1	200
counter	blockseq	item	1	-1	74
counter	blockseq	item.1	1	1	74
counter	blockseq	item.2	2	2	74
counter	blockseq	item.3	3	3	74
counter	blockseq	item.4	4	4	74
counter	blockseq	item.5	5	5	74
counter	blockseq	item.6	6	6	74
counter	blockseq	item.7	7	7	74
counter	blockseq	item.8	8	8	74
counter	blockseq	item.9	9	9	74
counter	blockseq	currentitem	1	-1	31
counter	blockseq	currentitemnumber	1	-1	32
counter	blockseq	item	1	-1	74
counter	blockseq	item.1	1	1	74
counter	blockseq	item.2	2	2	74
counter	blockseq	item.3	3	3	74
counter	blockseq	item.4	4	4	74
counter	blockseq	item.5	5	5	74
counter	blockseq	item.6	6	6	74
counter	blockseq	item.7	7	7	74
counter	blockseq	item.8	8	8	74
counter	blockseq	item.9	9	9	74
counter	blockseq	itemcount	9	-1	75
counter	blockseq	name	blockseq	-1	116
counter	blockseq	selectedcount	0	-1	168
counter	blockseq	selectedindex	1	-1	169
counter	blockseq	selectedvalue	5	-1	170
counter	blockseq	selectionmode	8	-1	171
counter	blockseq	selectionrate	-1	-1	172
counter	blockseq	typename	counter	-1	223
counter	blockseq	unselectedcount	8	-1	224
counter	blockseqRev	item	1	-1	74
counter	blockseqRev	item.1	1	1	74
counter	blockseqRev	item.2	2	2	74
counter	blockseqRev	item.3	3	3	74
counter	blockseqRev	item.4	4	4	74
counter	blockseqRev	item.5	5	5	74
counter	blockseqRev	item.6	6	6	74
counter	blockseqRev	item.7	7	7	74
counter	blockseqRev	item.8	8	8	74
counter	blockseqRev	item.9	9	9	74
counter	blockseqRev	currentitem	1	-1	31
counter	blockseqRev	currentitemnumber	1	-1	32
counter	blockseqRev	item	1	-1	74
counter	blockseqRev	item.1	1	1	74
counter	blockseqRev	item.2	2	2	74
counter	blockseqRev	item.3	3	3	74
counter	blockseqRev	item.4	4	4	74
counter	blockseqRev	item.5	5	5	74
counter	blockseqRev	item.6	6	6	74
counter	blockseqRev	item.7	7	7	74
counter	blockseqRev	item.8	8	8	74
counter	blockseqRev	item.9	9	9	74
counter	blockseqRev	itemcount	9	-1	75
counter	blockseqRev	name	blockseqRev	-1	116
counter	blockseqRev	selectedcount	0	-1	168
counter	blockseqRev	selectedindex	1	-1	169
counter	blockseqRev	selectedvalue	6	-1	170
counter	blockseqRev	selectionmode	8	-1	171
counter	blockseqRev	selectionrate	-1	-1	172
counter	blockseqRev	typename	counter	-1	223
counter	blockseqRev	unselectedcount	8	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	picture_Arrow_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	picture_CongruentLeft_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	picture_CongruentRight_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	itemcount	1	-1	75
counter	counter	name	picture_IncongruentLeft_counter	-1	116
counter	counter	selectedcount	0	-1	168
counter	counter	selectedindex	1	-1	169
counter	counter	selectedvalue	1	-1	170
counter	counter	selectionmode	5	-1	171
counter	counter	selectionrate	-1	-1	172
counter	counter	typename	counter	-1	223
counter	counter	unselectedcount	0	-1	224
counter	counter	item	1	-1	74
counter	counter	item.1	1	1	74
counter	counter	currentitem	1	-1	31
counter	counter	currentitemnumber	1	-1	32
counter	counter	item	1	-1	74
